,Galaxy,met_Z,tau,ext_Av
1324,../data/SDSS/spectra/spec-2085-53379-0331.fits,0.007590831229943974,1.12370369927232,0.11710293089945273
1325,../data/SDSS/spectra/spec-0730-52466-0062.fits,0.012224919501424117,0.941559015202517,0.1520718179093214
1326,../data/SDSS/spectra/spec-0582-52045-0011.fits,0.008595373238098484,1.2433182478667242,0.16816705687918998
1327,../data/SDSS/spectra/spec-0550-51959-0282.fits,0.007300853493088464,1.1130711351604994,0.09189817878806324
1328,../data/SDSS/spectra/spec-0373-51788-0003.fits,0.009112746086591227,1.1455948953039161,0.16594913026148447
1329,../data/SDSS/spectra/spec-0268-51633-0020.fits,0.006676346474174272,1.290714386729023,0.1105405060741232
1330,../data/SDSS/spectra/spec-2778-54539-0318.fits,0.011470697989088516,1.0379858836022569,0.19728336178604203
1331,../data/SDSS/spectra/spec-1974-53430-0250.fits,0.010185166299406797,1.2240967196656476,0.22191468716523544
1332,../data/SDSS/spectra/spec-0601-52316-0328.fits,0.0057655061920054845,1.5989143549070366,0.13347607240572246
1333,../data/SDSS/spectra/spec-2216-53795-0151.fits,0.003989074779359214,2.469422175650166,0.11607762029296523
1334,../data/SDSS/spectra/spec-0382-51816-0015.fits,0.006338742322838329,1.2577404706575421,0.11103767291637902
1335,../data/SDSS/spectra/spec-2106-53714-0125.fits,0.0084664775606312,1.130778515758588,0.12463960919701096
1336,../data/SDSS/spectra/spec-0982-52466-0346.fits,0.012079084969991619,0.9084732361250051,0.13912941899769507
1337,../data/SDSS/spectra/spec-2099-53469-0145.fits,0.008177367158596103,1.3593804001717393,0.19118705094683935
1338,../data/SDSS/spectra/spec-1304-52993-0632.fits,0.007225188418440023,0.9546674393473642,0.0885068292283561
1339,../data/SDSS/spectra/spec-2220-53795-0093.fits,0.005078199725456938,2.6469296688946327,0.16515018119775335
1340,../data/SDSS/spectra/spec-2642-54232-0367.fits,0.008312771522822924,1.1824830586671302,0.14473513119877565
1341,../data/SDSS/spectra/spec-0854-52373-0630.fits,0.007991370796020109,1.069742982112245,0.09940105274563268
1342,../data/SDSS/spectra/spec-1668-53433-0364.fits,0.00759473740157256,1.2968911236145573,0.13662119546215487
1343,../data/SDSS/spectra/spec-0519-52283-0010.fits,0.008335589027941924,1.2271787775913794,0.15133454371823524
1344,../data/SDSS/spectra/spec-1273-52993-0277.fits,0.00928686612827738,1.252936682024508,0.1685784508613243
1345,../data/SDSS/spectra/spec-1745-53061-0338.fits,0.011609424308892079,1.08690085185367,0.2441811022028478
1346,../data/SDSS/spectra/spec-2586-54169-0142.fits,0.007327791929181556,1.4047601869627706,0.14223871429193824
1347,../data/SDSS/spectra/spec-2572-54056-0506.fits,0.008996313999200997,1.2571414728289259,0.19505417859468344
1348,../data/SDSS/spectra/spec-2021-53475-0228.fits,0.009946240002769566,1.049162737802835,0.1818604420580115
1349,../data/SDSS/spectra/spec-0584-52049-0341.fits,0.010625075451956716,1.100056707083694,0.20173956888271685
1350,../data/SDSS/spectra/spec-2760-54506-0198.fits,0.007290386398818284,1.363149886060561,0.12702136134839548
1351,../data/SDSS/spectra/spec-2376-53770-0204.fits,0.006225548376724861,1.5605627505660846,0.13965765470090252
1352,../data/SDSS/spectra/spec-2147-53491-0639.fits,0.006250165425343016,1.6011770498802667,0.15689350413683076
1353,../data/SDSS/spectra/spec-1941-53386-0416.fits,0.010486810911844021,1.1490191971233703,0.2261125349681891
1354,../data/SDSS/spectra/spec-0975-52411-0475.fits,0.005921577956652306,1.9777291780594028,0.14530491335842485
1355,../data/SDSS/spectra/spec-2196-53534-0211.fits,0.008702216203094202,1.1267265508281166,0.11681386576664632
1356,../data/SDSS/spectra/spec-0427-51900-0083.fits,0.010112074115516607,1.1921960857755773,0.2190092128689136
1357,../data/SDSS/spectra/spec-1685-53463-0397.fits,0.007632164268017712,1.4230682460949087,0.19732843055978122
1358,../data/SDSS/spectra/spec-0826-52295-0097.fits,0.011751507356230963,1.023591383996601,0.19771788323565764
1359,../data/SDSS/spectra/spec-0774-52286-0299.fits,0.005513510341857227,1.8438495366752279,0.12538137754257533
1360,../data/SDSS/spectra/spec-1573-53226-0035.fits,0.009012945865153067,1.3098015798585299,0.1871521537648948
1361,../data/SDSS/spectra/spec-1815-53884-0596.fits,0.009534017065499199,1.1352964382489092,0.17815992086589255
1362,../data/SDSS/spectra/spec-2019-53430-0620.fits,0.004209197969025949,3.0349915420228246,0.15155321098407876
1363,../data/SDSS/spectra/spec-2750-54242-0068.fits,0.006743286985428723,1.435925347849224,0.1417332794280004
1364,../data/SDSS/spectra/spec-0288-52000-0173.fits,0.005921852259680949,1.7610669489758952,0.17151929569714214
1365,../data/SDSS/spectra/spec-2245-54208-0066.fits,0.006776448952888813,1.4877942232434562,0.14332254101476916
1366,../data/SDSS/spectra/spec-0266-51630-0525.fits,0.010873586837510444,1.1606308255427948,0.6065519383319968
1367,../data/SDSS/spectra/spec-0302-51688-0162.fits,0.00931105212032041,1.1426434071630862,0.14194416888042774
1368,../data/SDSS/spectra/spec-1695-53473-0242.fits,0.006042164305779676,2.061716742311176,0.18862903078731444
1369,../data/SDSS/spectra/spec-1781-53297-0051.fits,0.009937299593810626,1.0753082025974905,0.16917512474426724
1370,../data/SDSS/spectra/spec-1729-53858-0558.fits,0.00725459464901626,1.233466249522216,0.1347538751809322
1371,../data/SDSS/spectra/spec-1292-52736-0142.fits,0.008538462280705194,1.2199740714501732,0.15092984116496352
1372,../data/SDSS/spectra/spec-0341-51690-0216.fits,0.00766478237611363,1.3263649692068489,0.16885777154985607
1373,../data/SDSS/spectra/spec-0873-52674-0507.fits,0.007646018045151149,1.3120534206257592,0.14889562420028515
1374,../data/SDSS/spectra/spec-2650-54505-0106.fits,0.008871426299367073,1.46984606979743,0.4268147201744656
1375,../data/SDSS/spectra/spec-1970-53386-0382.fits,0.012226170745053468,1.0051398879051667,0.2061488874314289
1376,../data/SDSS/spectra/spec-2422-54096-0294.fits,0.009007167384628739,1.1412611569844826,0.1398596953405971
1377,../data/SDSS/spectra/spec-2573-54061-0167.fits,0.00784170377287986,1.2222159219184507,0.13806717431670523
1378,../data/SDSS/spectra/spec-0722-52224-0624.fits,0.004633672396260799,2.179157099810685,0.12695061023175627
1379,../data/SDSS/spectra/spec-0615-52347-0435.fits,0.00959201388389852,1.116867341563849,0.14138152285685113
1380,../data/SDSS/spectra/spec-2170-53875-0398.fits,0.004819177713209139,2.665102816794403,0.20842124024697967
1381,../data/SDSS/spectra/spec-0845-52381-0158.fits,0.009148085076637221,1.2314230992502788,0.2047743899271646
1382,../data/SDSS/spectra/spec-1811-53533-0369.fits,0.00840516727754344,1.28106578327953,0.19151123080728025
1383,../data/SDSS/spectra/spec-1732-53501-0152.fits,0.00710785872164073,1.9093470959041703,0.4736051843775774
1384,../data/SDSS/spectra/spec-2235-53847-0047.fits,0.008083945462622234,1.1490455630031198,0.13167110499496665
1385,../data/SDSS/spectra/spec-1848-54180-0145.fits,0.009780491083155842,1.169190578272852,0.19500661625898108
1386,../data/SDSS/spectra/spec-1007-52706-0314.fits,0.007026765316273456,1.3737759491382986,0.15117455523702716
1387,../data/SDSS/spectra/spec-1807-54175-0299.fits,0.0060028008018201354,1.5216105009089291,0.11501341591859598
1388,../data/SDSS/spectra/spec-2784-54529-0064.fits,0.0077983209168253935,0.9624565889748948,0.09688897982747972
1389,../data/SDSS/spectra/spec-2434-53826-0362.fits,0.007733732001585567,1.272799871400372,0.14455654794530295
1390,../data/SDSS/spectra/spec-0450-51908-0276.fits,0.009802040028369057,0.9577881405785897,0.1285620477818547
1391,../data/SDSS/spectra/spec-2215-53793-0595.fits,0.008616077279499425,1.226854907017187,0.13973972476562518
1392,../data/SDSS/spectra/spec-1212-52703-0364.fits,0.008535817556439822,1.4193170860373443,0.21777759770786873
1393,../data/SDSS/spectra/spec-2159-54328-0240.fits,0.0064188623805404785,1.3995818631398125,0.11896015028284242
1394,../data/SDSS/spectra/spec-0934-52672-0109.fits,0.011350863282946919,0.990268625124144,0.15308926166380307
1395,../data/SDSS/spectra/spec-2109-53468-0357.fits,0.009390696763671054,1.073364440850767,0.13146575279428838
1396,../data/SDSS/spectra/spec-0337-51997-0172.fits,0.009448570660233352,1.0855632985933432,0.13661408345472797
1397,../data/SDSS/spectra/spec-0529-52025-0253.fits,0.009724970341426045,1.120331915124094,0.15131902420946353
1398,../data/SDSS/spectra/spec-1766-53468-0363.fits,0.009956505105169112,1.113540291986606,0.18701008218300608
1399,../data/SDSS/spectra/spec-2619-54506-0338.fits,0.010913196460818828,0.9162367383702686,0.13708908112798657
1400,../data/SDSS/spectra/spec-1363-53053-0527.fits,0.009269786086849386,1.1942898039869918,0.1799463044235717
1401,../data/SDSS/spectra/spec-0843-52378-0277.fits,0.007112371824351101,1.4750022754005916,0.14178470494061707
1402,../data/SDSS/spectra/spec-0876-52669-0035.fits,0.0053844266189964395,1.9438488124391566,0.14114326362966914
1403,../data/SDSS/spectra/spec-1569-53168-0203.fits,0.004369282930487197,2.860553885185738,0.1685639807847606
1404,../data/SDSS/spectra/spec-1683-53436-0199.fits,0.008688260700173785,1.1805497929645907,0.1296467409151258
1405,../data/SDSS/spectra/spec-0843-52378-0633.fits,0.009072092341436197,1.1408454563315715,0.14623182882446492
1406,../data/SDSS/spectra/spec-2426-53795-0245.fits,0.0045878233348825926,2.3725594275367135,0.15096406233182647
1407,../data/SDSS/spectra/spec-0617-52072-0258.fits,0.006127823470204455,1.6743309344369703,0.1545078961332814
1408,../data/SDSS/spectra/spec-1460-53138-0103.fits,0.009329274802723327,1.364501735413788,0.5664151214618636
1409,../data/SDSS/spectra/spec-1657-53520-0251.fits,0.00927282983810354,1.1543911995136702,0.19017532579439317
1410,../data/SDSS/spectra/spec-2026-53711-0492.fits,0.008598411315150729,1.2451198753349786,0.14434150014581953
1411,../data/SDSS/spectra/spec-1359-53002-0500.fits,0.008946592961657843,1.1872225072803153,0.13885274167799833
1412,../data/SDSS/spectra/spec-2974-54592-0617.fits,0.009789623694037033,1.2860297268451562,0.3067454369604075
1413,../data/SDSS/spectra/spec-1573-53226-0115.fits,0.009628216740263722,1.3238070142374283,0.5167030210371174
1414,../data/SDSS/spectra/spec-0655-52162-0549.fits,0.009761544298371472,1.0853082356358164,0.16188355868186322
1415,../data/SDSS/spectra/spec-2134-53876-0461.fits,0.010366701673234576,1.0335851959939302,0.13354261861375907
1416,../data/SDSS/spectra/spec-1978-53473-0362.fits,0.007715395484540112,1.2805149304285002,0.13333879930174872
1417,../data/SDSS/spectra/spec-1767-53436-0396.fits,0.007151526094458379,1.357716686470367,0.12758161512021798
1418,../data/SDSS/spectra/spec-0652-52138-0262.fits,0.01078445573612104,1.1232435019848528,0.1998368166258306
1419,../data/SDSS/spectra/spec-1433-53035-0150.fits,0.009366114454478606,1.0713070154756275,0.14417668240392867
1420,../data/SDSS/spectra/spec-2036-53446-0287.fits,0.008250250250925939,1.2667937524103197,0.14695710595549186
1421,../data/SDSS/spectra/spec-1938-53379-0372.fits,0.008925284900919974,1.186308447574997,0.16389617557418937
1422,../data/SDSS/spectra/spec-0886-52381-0058.fits,0.009031904993767725,1.05904674555541,0.11481585136137053
1423,../data/SDSS/spectra/spec-2099-53469-0249.fits,0.011416792311965105,1.034003652580309,0.15282044266265754
1424,../data/SDSS/spectra/spec-1466-53083-0113.fits,0.002913197590162372,8.778454365620519,0.059129374812844464
1425,../data/SDSS/spectra/spec-2275-53709-0026.fits,0.01079243350640935,0.820950727818408,0.11847422936365488
1426,../data/SDSS/spectra/spec-1835-54563-0047.fits,0.011398312509085504,0.9986042682725852,0.23847983173170115
1427,../data/SDSS/spectra/spec-1937-53388-0138.fits,0.0065903742446044395,1.436640629407624,0.1429317281176805
1428,../data/SDSS/spectra/spec-2790-54555-0222.fits,0.009169846963292783,1.218599213959989,0.1698735186639303
1429,../data/SDSS/spectra/spec-1808-54176-0040.fits,0.009410082461882002,1.2096845564204786,0.28172407338013594
1430,../data/SDSS/spectra/spec-2124-53770-0266.fits,0.009179786191665523,1.1583800251676224,0.153432416576499
1431,../data/SDSS/spectra/spec-0624-52377-0024.fits,0.005300515490945388,1.378389403781172,0.09257413435080408
1432,../data/SDSS/spectra/spec-2523-54572-0399.fits,0.01014546241108287,1.074861296590252,0.15417218884773956
1433,../data/SDSS/spectra/spec-0920-52411-0156.fits,0.009379668990825525,1.2804111929673987,0.21556378873986062
1434,../data/SDSS/spectra/spec-0556-51991-0153.fits,0.010152945878872088,0.9993620724662591,0.11947940342866886
1435,../data/SDSS/spectra/spec-1648-53171-0139.fits,0.00934496854905179,1.2355456477064806,0.20963560930413203
1436,../data/SDSS/spectra/spec-0408-51821-0256.fits,0.009482225560067134,1.1106389056888262,0.15901788509438894
1437,../data/SDSS/spectra/spec-0984-52442-0260.fits,0.009257304154266417,1.1277660778806784,0.16020013703833905
1438,../data/SDSS/spectra/spec-2269-53711-0413.fits,0.009891858377363843,1.264138436369942,0.3061290351431353
1439,../data/SDSS/spectra/spec-2105-53472-0187.fits,0.004977696869885942,2.3764580552763035,0.16909794157591887
1440,../data/SDSS/spectra/spec-2031-53848-0638.fits,0.008075700471635045,1.3185170836805782,0.15829899853679583
1441,../data/SDSS/spectra/spec-2236-53729-0325.fits,0.009974782157847865,1.0009446595528098,0.12804412987667468
1442,../data/SDSS/spectra/spec-1775-53847-0122.fits,0.008973025859826341,1.121712953327535,0.11944007080898836
1443,../data/SDSS/spectra/spec-2885-54497-0396.fits,0.00951743919417833,1.0988636222234682,0.12371245436685993
1444,../data/SDSS/spectra/spec-2199-53556-0063.fits,0.00819366439982283,1.245387401286977,0.14516456566372932
1445,../data/SDSS/spectra/spec-1762-53415-0308.fits,0.006938717839633689,1.3305052337480585,0.12807732787422577
1446,../data/SDSS/spectra/spec-2213-53792-0411.fits,0.008850978450228196,1.3032688208291936,0.1824663620273846
1447,../data/SDSS/spectra/spec-1847-54176-0522.fits,0.008184025912707815,1.2946054345147493,0.16273512359680398
1448,../data/SDSS/spectra/spec-2235-53847-0009.fits,0.008048867677636594,1.13346226509437,0.1185321051996903
1449,../data/SDSS/spectra/spec-2133-53917-0393.fits,0.007607764172633383,1.3510016880057316,0.14379207632597316
1450,../data/SDSS/spectra/spec-0266-51630-0216.fits,0.007283702300637152,1.6077006261048945,0.2006949219306017
1451,../data/SDSS/spectra/spec-2218-53816-0414.fits,0.0049335563971611,2.481877578245425,0.16201048348184593
1452,../data/SDSS/spectra/spec-0975-52411-0527.fits,0.006986950338115798,1.723687237273934,0.14679256742715427
1453,../data/SDSS/spectra/spec-0854-52373-0044.fits,0.009047258637512424,1.156848798593006,0.13619619207139064
1454,../data/SDSS/spectra/spec-0512-51992-0446.fits,0.00824086917221429,1.2492836269261631,0.14641529077276533
1455,../data/SDSS/spectra/spec-0578-52339-0429.fits,0.008087981439769187,1.192697374385079,0.12277545278724239
1456,../data/SDSS/spectra/spec-1653-53534-0461.fits,0.009141968044098295,1.0930172925083461,0.13592331826327045
1457,../data/SDSS/spectra/spec-0641-52176-0132.fits,0.009302405487547061,1.081734798952681,0.13321769751178025
1458,../data/SDSS/spectra/spec-2150-54510-0275.fits,0.0054261972865797745,2.9379124598670114,0.22636711301103982
1459,../data/SDSS/spectra/spec-2215-53793-0504.fits,0.009386398354433629,1.1274398558896774,0.14047796241478688
1460,../data/SDSS/spectra/spec-0758-52253-0194.fits,0.010004269220316265,1.1201660042174553,0.19450855123958166
1461,../data/SDSS/spectra/spec-0467-51901-0106.fits,0.006945495759734954,1.4410320037558806,0.1401393012775159
1462,../data/SDSS/spectra/spec-1177-52824-0381.fits,0.003976671544143748,4.322057824554512,0.13445768558838017
1463,../data/SDSS/spectra/spec-0412-52258-0259.fits,0.006664176674473055,1.3230726701352307,0.12007424543195543
1464,../data/SDSS/spectra/spec-2601-54144-0108.fits,0.0006024713701445873,22.79482026775689,0.020762483966424192
1465,../data/SDSS/spectra/spec-0665-52168-0089.fits,0.008906886674795025,1.2127602143528804,0.15245880513702145
1466,../data/SDSS/spectra/spec-2972-54586-0464.fits,0.0046229335583691765,3.584067845131086,0.18203554384178222
1467,../data/SDSS/spectra/spec-0839-52373-0614.fits,0.007736714207279286,1.274457619699613,0.14808996161543328
1468,../data/SDSS/spectra/spec-1360-53033-0137.fits,0.007392205595946829,1.2710767161843122,0.13509715883783052
1469,../data/SDSS/spectra/spec-1573-53226-0552.fits,0.008906867335242473,1.2126054634606611,0.1922286108389395
1470,../data/SDSS/spectra/spec-1761-53376-0404.fits,0.010213667769576534,1.0534829823871603,0.1382955053017659
1471,../data/SDSS/spectra/spec-1824-53491-0232.fits,0.008361579022671662,1.318877083348787,0.1761570236736492
1472,../data/SDSS/spectra/spec-1849-53846-0034.fits,0.010728933407912563,1.1036660295064569,0.23577877445594067
1473,../data/SDSS/spectra/spec-0556-51991-0236.fits,0.010659780613064121,1.0447677035119227,0.13995748889793808
1474,../data/SDSS/spectra/spec-2768-54265-0365.fits,0.010621183335563118,1.0224034979193628,0.17475757124707486
1475,../data/SDSS/spectra/spec-2885-54497-0625.fits,0.011720507211814758,1.0483747117926956,0.26024179650963336
1476,../data/SDSS/spectra/spec-1574-53476-0533.fits,0.0075302636174878505,1.098942597409608,0.11798975186072579
1477,../data/SDSS/spectra/spec-1587-52964-0459.fits,0.004488444990111972,4.554673936770538,0.14582038853529247
1478,../data/SDSS/spectra/spec-1793-53883-0019.fits,0.009646619689317524,1.1809488157279178,0.19775405598029117
1479,../data/SDSS/spectra/spec-0657-52177-0600.fits,0.007500188143183914,1.2852742402336417,0.13025078263251075
1480,../data/SDSS/spectra/spec-1418-53142-0509.fits,0.00990483408206826,1.029856104952343,0.13391930665450213
1481,../data/SDSS/spectra/spec-0271-51883-0629.fits,0.010781030446894456,1.1332103214542515,0.24499464363328086
1482,../data/SDSS/spectra/spec-2093-53818-0541.fits,0.00439941938317954,5.951580532373569,0.10568033501686475
