,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
640,../data/SDSS/spectra/spec-2133-53917-0007.fits,8,0.0030547063695961323,299,50.11872336272722,0,0.01
641,../data/SDSS/spectra/spec-0364-52000-0591.fits,12,0.008441589125494968,99,1.2435087038550454,19,0.27629899825260135
642,../data/SDSS/spectra/spec-2149-54509-0082.fits,13,0.01088398400730387,11,0.24450869874635262,16,0.1636036932796838
643,../data/SDSS/spectra/spec-1687-53260-0040.fits,3,0.0008573359716616002,167,4.369867083651512,25,0.7880462815669916
644,../data/SDSS/spectra/spec-2770-54510-0510.fits,8,0.0030547063695961323,145,2.9099102792163096,24,0.661743455890856
645,../data/SDSS/spectra/spec-2095-53474-0325.fits,11,0.006547274133796447,80,0.8752668257928653,16,0.1636036932796838
646,../data/SDSS/spectra/spec-1055-52761-0533.fits,12,0.008441589125494968,112,1.581235862199667,13,0.09687392507403292
647,../data/SDSS/spectra/spec-1772-53089-0083.fits,11,0.006547274133796447,59,0.5937157846441662,22,0.4666223292703074
648,../data/SDSS/spectra/spec-1791-54266-0587.fits,12,0.008441589125494968,116,1.702564912451938,18,0.23201562933498202
649,../data/SDSS/spectra/spec-0292-51609-0056.fits,11,0.006547274133796447,124,1.9738662699846135,19,0.27629899825260135
650,../data/SDSS/spectra/spec-2105-53472-0491.fits,1,0.0005157315214232585,288,40.89834043235309,3,0.01688831057012036
651,../data/SDSS/spectra/spec-1717-53883-0084.fits,13,0.01088398400730387,72,0.754964310038963,17,0.1948297047624237
652,../data/SDSS/spectra/spec-2138-53757-0455.fits,12,0.008441589125494968,132,2.2883991225755724,23,0.5556836085104313
653,../data/SDSS/spectra/spec-2745-54231-0160.fits,12,0.008441589125494968,125,2.010687053620963,21,0.39183520053311044
654,../data/SDSS/spectra/spec-2352-53770-0379.fits,11,0.006547274133796447,102,1.3144046807087364,21,0.39183520053311044
655,../data/SDSS/spectra/spec-0395-51783-0177.fits,11,0.006547274133796447,57,0.5721700006072126,17,0.1948297047624237
656,../data/SDSS/spectra/spec-0762-52232-0616.fits,11,0.006547274133796447,138,2.556773802217524,19,0.27629899825260135
657,../data/SDSS/spectra/spec-2742-54233-0442.fits,0,0.00040000000000000013,269,28.78706075755341,0,0.01
658,../data/SDSS/spectra/spec-0384-51821-0117.fits,14,0.014033034078083092,118,1.766677144609609,20,0.3290344562312671
659,../data/SDSS/spectra/spec-1625-53140-0562.fits,10,0.005078048451045233,116,1.702564912451938,19,0.27629899825260135
660,../data/SDSS/spectra/spec-2515-54180-0374.fits,13,0.01088398400730387,107,1.4416600912072712,18,0.23201562933498202
661,../data/SDSS/spectra/spec-2026-53711-0356.fits,14,0.014033034078083092,123,1.9377197683580654,21,0.39183520053311044
662,../data/SDSS/spectra/spec-0841-52375-0296.fits,15,0.01809319503818555,165,4.211285797976284,13,0.09687392507403292
663,../data/SDSS/spectra/spec-1990-53472-0179.fits,13,0.01088398400730387,112,1.581235862199667,9,0.048168000719874406
664,../data/SDSS/spectra/spec-0595-52023-0509.fits,13,0.01088398400730387,109,1.4959476227920843,23,0.5556836085104313
665,../data/SDSS/spectra/spec-1752-53379-0307.fits,14,0.014033034078083092,114,1.6407792957286609,9,0.048168000719874406
666,../data/SDSS/spectra/spec-2216-53795-0602.fits,13,0.01088398400730387,128,2.1253220556692836,20,0.3290344562312671
667,../data/SDSS/spectra/spec-1388-53119-0252.fits,13,0.01088398400730387,126,2.048194697420135,17,0.1948297047624237
668,../data/SDSS/spectra/spec-0423-51821-0290.fits,13,0.01088398400730387,158,3.70021896510717,26,0.9384557359249343
669,../data/SDSS/spectra/spec-0431-51877-0597.fits,14,0.014033034078083092,100,1.2667052930216054,20,0.3290344562312671
670,../data/SDSS/spectra/spec-2241-54169-0490.fits,11,0.006547274133796447,30,0.3473782920813165,15,0.1373823795883264
671,../data/SDSS/spectra/spec-2429-53799-0580.fits,13,0.01088398400730387,142,2.752956386074055,23,0.5556836085104313
672,../data/SDSS/spectra/spec-0400-51820-0095.fits,14,0.014033034078083092,121,1.867400445993745,11,0.06830975986418833
673,../data/SDSS/spectra/spec-2650-54505-0110.fits,13,0.01088398400730387,122,1.9022352009262016,22,0.4666223292703074
674,../data/SDSS/spectra/spec-2770-54510-0017.fits,5,0.0014252085392734966,275,32.163096927304515,20,0.3290344562312671
675,../data/SDSS/spectra/spec-1920-53314-0422.fits,12,0.008441589125494968,104,1.3639002490846688,19,0.27629899825260135
676,../data/SDSS/spectra/spec-2149-54509-0629.fits,13,0.01088398400730387,106,1.4152596356018565,18,0.23201562933498202
677,../data/SDSS/spectra/spec-0404-51812-0211.fits,9,0.003938520908732828,126,2.048194697420135,2,0.014181564284025462
678,../data/SDSS/spectra/spec-0650-52143-0334.fits,14,0.014033034078083092,122,1.9022352009262016,20,0.3290344562312671
679,../data/SDSS/spectra/spec-0979-52427-0635.fits,12,0.008441589125494968,40,0.41789794364736177,10,0.05736152510448681
680,../data/SDSS/spectra/spec-1824-53491-0429.fits,10,0.005078048451045233,84,0.9424265046424456,17,0.1948297047624237
681,../data/SDSS/spectra/spec-0762-52232-0292.fits,7,0.0023692221574249284,298,49.200922322657,16,0.1636036932796838
682,../data/SDSS/spectra/spec-1833-54561-0609.fits,11,0.006547274133796447,40,0.41789794364736177,10,0.05736152510448681
683,../data/SDSS/spectra/spec-1054-52516-0532.fits,16,0.023328077511127945,131,2.246492726045976,13,0.09687392507403292
684,../data/SDSS/spectra/spec-2642-54232-0249.fits,13,0.01088398400730387,101,1.2903345946792755,16,0.1636036932796838
685,../data/SDSS/spectra/spec-1653-53534-0366.fits,13,0.01088398400730387,70,0.7275668609557185,18,0.23201562933498202
686,../data/SDSS/spectra/spec-1653-53534-0543.fits,15,0.01809319503818555,125,2.010687053620963,20,0.3290344562312671
687,../data/SDSS/spectra/spec-2508-53875-0448.fits,13,0.01088398400730387,125,2.010687053620963,19,0.27629899825260135
688,../data/SDSS/spectra/spec-2216-53795-0450.fits,11,0.006547274133796447,143,2.804310428135237,24,0.661743455890856
689,../data/SDSS/spectra/spec-1682-53173-0593.fits,12,0.008441589125494968,67,0.6883235715100234,14,0.11536364395567553
690,../data/SDSS/spectra/spec-2662-54505-0047.fits,10,0.005078048451045233,119,1.7996329926759826,11,0.06830975986418833
691,../data/SDSS/spectra/spec-2141-53764-0204.fits,2,0.0006649475054738715,186,6.208355661472638,24,0.661743455890856
692,../data/SDSS/spectra/spec-0745-52258-0045.fits,8,0.0030547063695961323,102,1.3144046807087364,23,0.5556836085104313
693,../data/SDSS/spectra/spec-1582-52939-0285.fits,13,0.01088398400730387,48,0.4844894013900007,16,0.1636036932796838
694,../data/SDSS/spectra/spec-1929-53349-0186.fits,13,0.01088398400730387,145,2.9099102792163096,21,0.39183520053311044
695,../data/SDSS/spectra/spec-0759-52254-0258.fits,13,0.01088398400730387,93,1.1129823938077388,19,0.27629899825260135
696,../data/SDSS/spectra/spec-1384-53121-0286.fits,14,0.014033034078083092,134,2.3745716818377542,22,0.4666223292703074
697,../data/SDSS/spectra/spec-2647-54495-0369.fits,13,0.01088398400730387,129,2.1649681171879136,20,0.3290344562312671
698,../data/SDSS/spectra/spec-0956-52401-0211.fits,11,0.006547274133796447,136,2.4639891776569107,21,0.39183520053311044
699,../data/SDSS/spectra/spec-2956-54525-0093.fits,13,0.01088398400730387,125,2.010687053620963,17,0.1948297047624237
700,../data/SDSS/spectra/spec-0957-52398-0346.fits,11,0.006547274133796447,119,1.7996329926759826,6,0.02852150339128391
701,../data/SDSS/spectra/spec-2496-54178-0519.fits,9,0.003938520908732828,149,3.1331892086516038,21,0.39183520053311044
702,../data/SDSS/spectra/spec-0591-52022-0370.fits,14,0.014033034078083092,109,1.4959476227920843,20,0.3290344562312671
703,../data/SDSS/spectra/spec-1646-53498-0091.fits,13,0.01088398400730387,100,1.2667052930216054,19,0.27629899825260135
704,../data/SDSS/spectra/spec-1577-53495-0051.fits,11,0.006547274133796447,141,2.702542766873897,23,0.5556836085104313
705,../data/SDSS/spectra/spec-1572-53177-0149.fits,14,0.014033034078083092,112,1.581235862199667,17,0.1948297047624237
706,../data/SDSS/spectra/spec-2137-54206-0049.fits,13,0.01088398400730387,120,1.833203603844425,20,0.3290344562312671
707,../data/SDSS/spectra/spec-1812-53795-0174.fits,14,0.014033034078083092,78,0.8435036311953942,18,0.23201562933498202
708,../data/SDSS/spectra/spec-0276-51909-0622.fits,11,0.006547274133796447,144,2.856622435839958,18,0.23201562933498202
709,../data/SDSS/spectra/spec-0755-52235-0465.fits,12,0.008441589125494968,76,0.8128931142743823,22,0.4666223292703074
710,../data/SDSS/spectra/spec-1296-52962-0478.fits,14,0.014033034078083092,118,1.766677144609609,15,0.1373823795883264
711,../data/SDSS/spectra/spec-0886-52381-0443.fits,13,0.01088398400730387,93,1.1129823938077388,12,0.08134761556990197
712,../data/SDSS/spectra/spec-1685-53463-0479.fits,13,0.01088398400730387,93,1.1129823938077388,14,0.11536364395567553
713,../data/SDSS/spectra/spec-0471-51924-0495.fits,11,0.006547274133796447,108,1.468553024686455,1,0.01190863732087994
714,../data/SDSS/spectra/spec-0572-52289-0297.fits,12,0.008441589125494968,117,1.7343248017724646,18,0.23201562933498202
715,../data/SDSS/spectra/spec-2661-54505-0370.fits,14,0.014033034078083092,67,0.6883235715100234,22,0.4666223292703074
716,../data/SDSS/spectra/spec-2245-54208-0205.fits,14,0.014033034078083092,138,2.556773802217524,19,0.27629899825260135
717,../data/SDSS/spectra/spec-2273-53709-0220.fits,13,0.01088398400730387,116,1.702564912451938,10,0.05736152510448681
718,../data/SDSS/spectra/spec-2763-54507-0449.fits,13,0.01088398400730387,134,2.3745716818377542,18,0.23201562933498202
719,../data/SDSS/spectra/spec-0397-51794-0423.fits,14,0.014033034078083092,125,2.010687053620963,3,0.01688831057012036
720,../data/SDSS/spectra/spec-0522-52024-0286.fits,13,0.01088398400730387,118,1.766677144609609,21,0.39183520053311044
721,../data/SDSS/spectra/spec-2756-54508-0334.fits,11,0.006547274133796447,91,1.0725925660245927,14,0.11536364395567553
722,../data/SDSS/spectra/spec-0556-51991-0628.fits,13,0.01088398400730387,105,1.389342639350297,0,0.01
723,../data/SDSS/spectra/spec-1849-53846-0159.fits,12,0.008441589125494968,74,0.783393444671056,19,0.27629899825260135
724,../data/SDSS/spectra/spec-2100-53713-0471.fits,13,0.01088398400730387,118,1.766677144609609,16,0.1636036932796838
725,../data/SDSS/spectra/spec-1163-52669-0145.fits,10,0.005078048451045233,98,1.2207369031155386,17,0.1948297047624237
726,../data/SDSS/spectra/spec-2659-54498-0052.fits,11,0.006547274133796447,82,0.9082261036005619,4,0.02011167655419466
727,../data/SDSS/spectra/spec-1923-53319-0343.fits,14,0.014033034078083092,117,1.7343248017724646,16,0.1636036932796838
728,../data/SDSS/spectra/spec-0578-52339-0390.fits,16,0.023328077511127945,138,2.556773802217524,19,0.27629899825260135
729,../data/SDSS/spectra/spec-0595-52023-0101.fits,13,0.01088398400730387,120,1.833203603844425,22,0.4666223292703074
730,../data/SDSS/spectra/spec-1337-52767-0395.fits,4,0.0011053879625898104,149,3.1331892086516038,26,0.9384557359249343
731,../data/SDSS/spectra/spec-0511-52636-0589.fits,11,0.006547274133796447,97,1.1983821118487534,18,0.23201562933498202
732,../data/SDSS/spectra/spec-1700-53502-0541.fits,17,0.03007756226673427,130,2.2053537420069604,19,0.27629899825260135
733,../data/SDSS/spectra/spec-2135-53827-0229.fits,13,0.01088398400730387,75,0.7980069780025678,18,0.23201562933498202
734,../data/SDSS/spectra/spec-0515-52051-0402.fits,13,0.01088398400730387,30,0.3473782920813165,12,0.08134761556990197
735,../data/SDSS/spectra/spec-2025-53431-0464.fits,13,0.01088398400730387,124,1.9738662699846135,21,0.39183520053311044
736,../data/SDSS/spectra/spec-0411-51817-0204.fits,9,0.003938520908732828,233,14.799059412591653,23,0.5556836085104313
737,../data/SDSS/spectra/spec-1743-53054-0551.fits,2,0.0006649475054738715,275,32.163096927304515,26,0.9384557359249343
738,../data/SDSS/spectra/spec-1731-53884-0397.fits,12,0.008441589125494968,116,1.702564912451938,22,0.4666223292703074
739,../data/SDSS/spectra/spec-2154-54539-0170.fits,12,0.008441589125494968,75,0.7980069780025678,22,0.4666223292703074
740,../data/SDSS/spectra/spec-1291-52738-0627.fits,15,0.01809319503818555,120,1.833203603844425,18,0.23201562933498202
741,../data/SDSS/spectra/spec-1466-53083-0342.fits,11,0.006547274133796447,111,1.5522794199451453,20,0.3290344562312671
742,../data/SDSS/spectra/spec-2007-53474-0071.fits,12,0.008441589125494968,112,1.581235862199667,16,0.1636036932796838
743,../data/SDSS/spectra/spec-0281-51614-0054.fits,13,0.01088398400730387,60,0.6047910437842082,17,0.1948297047624237
744,../data/SDSS/spectra/spec-1833-54561-0571.fits,16,0.023328077511127945,142,2.752956386074055,24,0.661743455890856
745,../data/SDSS/spectra/spec-2201-53904-0383.fits,14,0.014033034078083092,109,1.4959476227920843,19,0.27629899825260135
746,../data/SDSS/spectra/spec-0424-51893-0165.fits,14,0.014033034078083092,112,1.581235862199667,17,0.1948297047624237
747,../data/SDSS/spectra/spec-0276-51909-0436.fits,15,0.01809319503818555,121,1.867400445993745,19,0.27629899825260135
748,../data/SDSS/spectra/spec-0558-52317-0320.fits,14,0.014033034078083092,137,2.5099527840938936,20,0.3290344562312671
749,../data/SDSS/spectra/spec-1724-53859-0575.fits,14,0.014033034078083092,119,1.7996329926759826,18,0.23201562933498202
750,../data/SDSS/spectra/spec-0665-52168-0563.fits,15,0.01809319503818555,140,2.653052349005119,0,0.01
751,../data/SDSS/spectra/spec-2357-53793-0022.fits,15,0.01809319503818555,144,2.856622435839958,20,0.3290344562312671
752,../data/SDSS/spectra/spec-0886-52381-0598.fits,13,0.01088398400730387,31,0.353858336412177,12,0.08134761556990197
753,../data/SDSS/spectra/spec-0470-51929-0628.fits,13,0.01088398400730387,93,1.1129823938077388,1,0.01190863732087994
754,../data/SDSS/spectra/spec-0909-52379-0150.fits,11,0.006547274133796447,121,1.867400445993745,19,0.27629899825260135
755,../data/SDSS/spectra/spec-0842-52376-0398.fits,12,0.008441589125494968,83,0.9251682832011184,20,0.3290344562312671
756,../data/SDSS/spectra/spec-2128-53800-0315.fits,9,0.003938520908732828,246,18.81836725184777,27,1.1175729000829522
757,../data/SDSS/spectra/spec-0495-51988-0438.fits,14,0.014033034078083092,112,1.581235862199667,19,0.27629899825260135
758,../data/SDSS/spectra/spec-0620-52375-0253.fits,12,0.008441589125494968,16,0.26818105421350763,19,0.27629899825260135
759,../data/SDSS/spectra/spec-0886-52381-0524.fits,13,0.01088398400730387,99,1.2435087038550454,16,0.1636036932796838
760,../data/SDSS/spectra/spec-2582-54139-0329.fits,17,0.03007756226673427,124,1.9738662699846135,9,0.048168000719874406
761,../data/SDSS/spectra/spec-2352-53770-0626.fits,11,0.006547274133796447,112,1.581235862199667,17,0.1948297047624237
762,../data/SDSS/spectra/spec-1403-53227-0275.fits,14,0.014033034078083092,129,2.1649681171879136,15,0.1373823795883264
763,../data/SDSS/spectra/spec-2599-54234-0065.fits,14,0.014033034078083092,118,1.766677144609609,16,0.1636036932796838
764,../data/SDSS/spectra/spec-0979-52427-0081.fits,13,0.01088398400730387,107,1.4416600912072712,16,0.1636036932796838
765,../data/SDSS/spectra/spec-2239-53726-0386.fits,13,0.01088398400730387,113,1.6107324620683816,19,0.27629899825260135
766,../data/SDSS/spectra/spec-2572-54056-0387.fits,13,0.01088398400730387,122,1.9022352009262016,23,0.5556836085104313
767,../data/SDSS/spectra/spec-1864-53313-0190.fits,14,0.014033034078083092,123,1.9377197683580654,22,0.4666223292703074
768,../data/SDSS/spectra/spec-0294-51986-0604.fits,9,0.003938520908732828,279,34.63098808551101,25,0.7880462815669916
769,../data/SDSS/spectra/spec-0908-52373-0547.fits,3,0.0008573359716616002,299,50.11872336272722,19,0.27629899825260135
770,../data/SDSS/spectra/spec-1370-53090-0503.fits,16,0.023328077511127945,135,2.4188672815222407,21,0.39183520053311044
771,../data/SDSS/spectra/spec-0519-52283-0417.fits,11,0.006547274133796447,92,1.0926008611173783,14,0.11536364395567553
772,../data/SDSS/spectra/spec-0294-51986-0217.fits,13,0.01088398400730387,104,1.3639002490846688,20,0.3290344562312671
773,../data/SDSS/spectra/spec-1826-53499-0189.fits,13,0.01088398400730387,157,3.632458563668285,24,0.661743455890856
774,../data/SDSS/spectra/spec-1575-53493-0244.fits,12,0.008441589125494968,97,1.1983821118487534,21,0.39183520053311044
775,../data/SDSS/spectra/spec-1677-53148-0403.fits,10,0.005078048451045233,107,1.4416600912072712,14,0.11536364395567553
776,../data/SDSS/spectra/spec-0447-51877-0613.fits,12,0.008441589125494968,123,1.9377197683580654,17,0.1948297047624237
777,../data/SDSS/spectra/spec-1004-52723-0432.fits,12,0.008441589125494968,98,1.2207369031155386,19,0.27629899825260135
778,../data/SDSS/spectra/spec-1752-53379-0069.fits,14,0.014033034078083092,114,1.6407792957286609,9,0.048168000719874406
779,../data/SDSS/spectra/spec-1438-53054-0282.fits,13,0.01088398400730387,73,0.7690475222280678,9,0.048168000719874406
780,../data/SDSS/spectra/spec-0610-52056-0621.fits,10,0.005078048451045233,56,0.5616921155690473,17,0.1948297047624237
781,../data/SDSS/spectra/spec-1450-53120-0047.fits,15,0.01809319503818555,117,1.7343248017724646,16,0.1636036932796838
782,../data/SDSS/spectra/spec-2015-53819-0141.fits,14,0.014033034078083092,112,1.581235862199667,6,0.02852150339128391
783,../data/SDSS/spectra/spec-1642-53115-0319.fits,10,0.005078048451045233,109,1.4959476227920843,8,0.0404479533820543
784,../data/SDSS/spectra/spec-2166-54232-0441.fits,13,0.01088398400730387,96,1.1764366935527586,18,0.23201562933498202
785,../data/SDSS/spectra/spec-1834-54562-0611.fits,9,0.003938520908732828,291,43.2300714348443,21,0.39183520053311044
786,../data/SDSS/spectra/spec-2346-53734-0404.fits,13,0.01088398400730387,299,50.11872336272722,25,0.7880462815669916
787,../data/SDSS/spectra/spec-2755-54507-0039.fits,17,0.03007756226673427,134,2.3745716818377542,23,0.5556836085104313
788,../data/SDSS/spectra/spec-1777-53857-0550.fits,12,0.008441589125494968,66,0.6757186197584679,19,0.27629899825260135
789,../data/SDSS/spectra/spec-2208-53880-0127.fits,8,0.0030547063695961323,106,1.4152596356018565,0,0.01
790,../data/SDSS/spectra/spec-1383-53116-0475.fits,7,0.0023692221574249284,191,6.809423855931288,25,0.7880462815669916
791,../data/SDSS/spectra/spec-2108-53473-0446.fits,13,0.01088398400730387,40,0.41789794364736177,14,0.11536364395567553
792,../data/SDSS/spectra/spec-1449-53116-0586.fits,10,0.005078048451045233,68,0.7011636578338893,18,0.23201562933498202
